--------------------------------------------------------------------------------
Profile data file 'callgrind.out.5765' (creator: callgrind-3.7.0)
--------------------------------------------------------------------------------
I1 cache: 
D1 cache: 
LL cache: 
Timerange: Basic block 0 - 107166221
Trigger: Program termination
Profiled target:  ./build/src/owl_om_bin ./test/data/om-schema-v0.5.owl (PID 5765, part 1)
    10,647  ???:ClassifiableEntry const** std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<ClassifiableEntry const*>(ClassifiableEntry const* const*, ClassifiableEntry const* const*, ClassifiableEntry const**) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,626  ???:std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> >::push_back(owl_om::db::query::Variable const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,626  ???:owl_om::db::query::SparqlInterface::findAll(owl_om::db::query::Variable const&, owl_om::db::query::Variable const&, owl_om::db::query::Variable const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,624  ???:std::pair<owlapi::model::IRI const, owl_om::ClassExpression> const* std::__addressof<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> const>(std::pair<owlapi::model::IRI const, owl_om::ClassExpression> const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,611  ???:owl_om::db::rdf::sparql::Query::selectTxt() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,605  ???:uriFreeUriMembersA [/usr/lib/liburiparser.so.1.0.10]
    10,592  ???:0x00000000000a7d90 [/usr/lib/libsoprano.so.4.3.0]
    10,560  ???:_ZNSt8_Rb_treeIiSt4pairIKiSt4listIiSaIiEEESt10_Select1stIS5_ESt4lessIiESaIS5_EE10_M_insert_EPKSt18_Rb_tree_node_baseSE_RKS5_.constprop.581 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    10,472  ???:TAxiomSet::initAbsorptionFlags(std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    10,409  ???:__gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::~new_allocator() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,404  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, bool>, std::_Select1st<std::pair<owlapi::model::IRI const, bool> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, bool> > >::_S_value(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, bool> > const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,400  ???:QRegExp::exactMatch(QString const&) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    10,368  ???:QString::section(QString const&, int, int, QFlags<QString::SectionFlag>) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    10,335  ???:std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::find(owl_om::db::query::Variable const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,296  /build/buildd/eglibc-2.15/libio/genops.c:_IO_default_xsputn [/lib/x86_64-linux-gnu/libc-2.15.so]
    10,248  ???:TBox::initTopBottom() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    10,220  ???:0x00000000000230a0 [/usr/lib/libraptor2.so.0.0.0]
    10,210  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/strcmp-sse42.S:__strncmp_sse42 [/lib/x86_64-linux-gnu/libc-2.15.so]
    10,170  ???:std::_Niter_base<ClassifiableEntry const**>::iterator_type std::__niter_base<ClassifiableEntry const**>(ClassifiableEntry const**) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,164  ???:std::_Rb_tree<TRole const*, std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > >, std::_Select1st<std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > > >, std::less<TRole const*>, std::allocator<std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > > > >::_M_insert_unique(std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    10,154  ???:Actor::getElements1D() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,152  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_begin() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,152  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_root() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,152  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_S_right(std::_Rb_tree_node_base const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,145  /build/buildd/eglibc-2.15/setjmp/../sysdeps/x86_64/setjmp.S:__sigsetjmp [/lib/x86_64-linux-gnu/ld-2.15.so]
    10,128  ???:0x000000000014e540 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    10,052  ???:__gnu_cxx::new_allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > >::construct(std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*, std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    10,024  ???:_ZN13TNECollectionI10TDataEntryE3getERKSs.constprop.1093 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    10,013  ???:xmlStringCurrentChar [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
     9,968  ???:owl_om::db::SopranoDB::fromFile(std::string const&, std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,949  ???:std::_Rb_tree<TRole const*, std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > >, std::_Select1st<std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > > >, std::less<TRole const*>, std::allocator<std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > > > >::_M_insert_unique_(std::_Rb_tree_const_iterator<std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > > >, std::pair<TRole const* const, std::vector<TIndividual const*, std::allocator<TIndividual const*> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
     9,856  ???:TDataEntry::~TDataEntry() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
     9,845  ???:std::_Vector_base<ClassifiableEntry const*, std::allocator<ClassifiableEntry const*> >::_M_deallocate(ClassifiableEntry const**, unsigned long) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,842  ???:xmlCurrentChar [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
     9,840  ???:std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> const* std::__addressof<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> const>(std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,828  ???:librdf_storage_sync [/usr/lib/librdf.so.0.0.0]
     9,756  ???:QTextCodec::codecForLocale() [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
     9,702  ???:std::vector<std::string, std::allocator<std::string> >::_M_insert_aux(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,699  ???:0x000000000014e490 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
     9,693  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_Rb_tree_impl<std::less<owl_om::db::query::Variable>, false>::_Rb_tree_impl() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,675  ???:xmlParseEntityValue [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
     9,672  ???:0x000000000000a150 [/usr/lib/x86_64-linux-gnu/libtasn1.so.3.1.12]
     9,664  ???:xmlStringLenDecodeEntities [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
     9,628  ???:QRegExp::cap(int) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
     9,622  /build/buildd/eglibc-2.15/iconv/../iconv/skeleton.c:__gconv_transform_ascii_internal [/lib/x86_64-linux-gnu/libc-2.15.so]
     9,621  ???:__gnu_cxx::__normal_iterator<owlapi::model::IRI const*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >::operator*() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,566  ???:0x0000000000064980 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
     9,548  ???:std::_Vector_base<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> >::_M_deallocate(owl_om::db::query::Variable*, unsigned long) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,540  ???:std::_Rb_tree_iterator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >::operator->() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,534  ???:__gnu_cxx::new_allocator<owlapi::model::IRI>::~new_allocator() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
     9,508  ???:QTextStream::readLine(long long) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
     9,504  ???:0x0000000000165c70 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
     9,492  ???:0x0000000000129060 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
     9,480  ???:std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> >::vector() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,480  ???:std::allocator<TNamedEntry const*>::allocator() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,480  ???:std::_Vector_base<TNamedEntry const*, std::allocator<TNamedEntry const*> >::_Vector_impl::~_Vector_impl() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,480  ???:std::allocator<TNamedEntry const*>::~allocator() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,480  ???:std::_Vector_base<TNamedEntry const*, std::allocator<TNamedEntry const*> >::_Vector_base() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,471  ???:0x000000000000e9d0 [/usr/lib/soprano/libsoprano_redlandbackend.so]
     9,440  ???:std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> >::begin() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,422  ???:void std::_Destroy<ClassifiableEntry const**, ClassifiableEntry const*>(ClassifiableEntry const**, ClassifiableEntry const**, std::allocator<ClassifiableEntry const*>&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,394  ???:rasqal_new_rowsource_from_handler [/usr/lib/librasqal.so.3.0.0]
     9,384  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, bool>, std::_Select1st<std::pair<owlapi::model::IRI const, bool> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, bool> > >::get_allocator() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,384  ???:librdf_node_is_resource [/usr/lib/librdf.so.0.0.0]
     9,384  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, bool>, std::_Select1st<std::pair<owlapi::model::IRI const, bool> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, bool> > >::_M_create_node(std::pair<owlapi::model::IRI const, bool> const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,378  ???:std::basic_stringbuf<char, std::char_traits<char>, std::allocator<char> >::_M_pbump(char*, char*, long) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
     9,334  ???:__gnu_cxx::__normal_iterator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const*, std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > > >::operator++() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,310  ???:raptor_new_statement_from_nodes [/usr/lib/libraptor2.so.0.0.0]
     9,298  /build/buildd/eglibc-2.15/elf/dl-reloc.c:_dl_relocate_object [/lib/x86_64-linux-gnu/ld-2.15.so]
     9,292  ???:DlCompletionTree::isTSomeApplicable(TRole const*, int) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
     9,240  ???:TDataType::~TDataType()'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
     9,240  ???:void std::_Destroy<owl_om::db::query::Variable>(owl_om::db::query::Variable*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,240  ???:__gnu_cxx::new_allocator<owl_om::db::query::Variable>::allocate(unsigned long, void const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,216  ???:TBox::classifyQueryConcept() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
     9,213  ???:0x000000000000a4a0 [/usr/lib/x86_64-linux-gnu/libtasn1.so.3.1.12]
     9,193  ???:std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > >::push_back(std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,140  /build/buildd/eglibc-2.15/misc/tsearch.c:tfind [/lib/x86_64-linux-gnu/libc-2.15.so]
     9,108  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, bool>, std::_Select1st<std::pair<owlapi::model::IRI const, bool> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, bool> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, bool> >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,073  ???:librdf_hash_cursor_get_first [/usr/lib/librdf.so.0.0.0]
     9,072  ???:TDLAxiomConceptInclusion::accept(DLAxiomVisitor&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
     9,024  ???:__gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::new_allocator(__gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,016  ???:std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::vector(std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,012  ???:raptor_sequence_size [/usr/lib/libraptor2.so.0.0.0]
     9,009  ???:std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> >::begin() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     8,975  ???:rasqal_query_check_limit_offset [/usr/lib/librasqal.so.3.0.0]
     8,944  ???:0x00000000000438a0 [/usr/lib/librasqal.so.3.0.0]
     8,942  ???:std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >* std::__uninitialized_copy<false>::__uninit_copy<__gnu_cxx::__normal_iterator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const*, std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > > >, std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*>(__gnu_cxx::__normal_iterator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const*, std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > > >, __gnu_cxx::__normal_iterator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const*, std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > > >, std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
