--------------------------------------------------------------------------------
Profile data file 'callgrind.out.6038' (creator: callgrind-3.7.0)
--------------------------------------------------------------------------------
I1 cache: 
D1 cache: 
LL cache: 
Timerange: Basic block 0 - 96163122
Trigger: Program termination
Profiled target:  ./build/src/owl_om_bin ./test/data/om-schema-v0.5.owl (PID 6038, part 1)
     9,422  ???:void std::_Destroy<ClassifiableEntry const**, ClassifiableEntry const*>(ClassifiableEntry const**, ClassifiableEntry const**, std::allocator<ClassifiableEntry const*>&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,394  ???:rasqal_new_rowsource_from_handler [/usr/lib/librasqal.so.3.0.0]
     9,384  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, bool>, std::_Select1st<std::pair<owlapi::model::IRI const, bool> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, bool> > >::get_allocator() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,384  ???:librdf_node_is_resource [/usr/lib/librdf.so.0.0.0]
     9,384  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, bool>, std::_Select1st<std::pair<owlapi::model::IRI const, bool> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, bool> > >::_M_create_node(std::pair<owlapi::model::IRI const, bool> const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,380  ???:std::string::_M_mutate(unsigned long, unsigned long, unsigned long) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
     9,334  ???:__gnu_cxx::__normal_iterator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const*, std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > > >::operator++() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,315  ???:DLDag::DLDag(ifOptionSet const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
     9,310  ???:raptor_new_statement_from_nodes [/usr/lib/libraptor2.so.0.0.0]
     9,298  /build/buildd/eglibc-2.15/elf/dl-reloc.c:_dl_relocate_object [/lib/x86_64-linux-gnu/ld-2.15.so]
     9,270  ???:std::basic_stringbuf<char, std::char_traits<char>, std::allocator<char> >::_M_pbump(char*, char*, long) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
     9,240  ???:void std::_Destroy<owl_om::db::query::Variable>(owl_om::db::query::Variable*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,240  ???:__gnu_cxx::new_allocator<owl_om::db::query::Variable>::allocate(unsigned long, void const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,216  ???:__gnu_cxx::__normal_iterator<TNamedEntry const* const*, std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> > >::operator*() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,213  ???:0x000000000000a4a0 [/usr/lib/x86_64-linux-gnu/libtasn1.so.3.1.12]
     9,193  ???:std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > >::push_back(std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,140  /build/buildd/eglibc-2.15/misc/tsearch.c:tfind [/lib/x86_64-linux-gnu/libc-2.15.so]
     9,108  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, bool>, std::_Select1st<std::pair<owlapi::model::IRI const, bool> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, bool> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, bool> >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,100  ???:std::string::append(char const*) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
     9,099  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ClassExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > >::_S_value(std::_Rb_tree_node_base const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,080  ???:std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> >::vector() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,080  ???:std::allocator<TNamedEntry const*>::allocator() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,080  ???:std::_Vector_base<TNamedEntry const*, std::allocator<TNamedEntry const*> >::_Vector_impl::~_Vector_impl() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,080  ???:std::allocator<TNamedEntry const*>::~allocator() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,080  ???:std::_Vector_base<TNamedEntry const*, std::allocator<TNamedEntry const*> >::_Vector_base() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,073  ???:librdf_hash_cursor_get_first [/usr/lib/librdf.so.0.0.0]
     9,024  ???:__gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::new_allocator(__gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     9,012  ???:raptor_sequence_size [/usr/lib/libraptor2.so.0.0.0]
     9,009  ???:std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> >::begin() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     8,975  ???:rasqal_query_check_limit_offset [/usr/lib/librasqal.so.3.0.0]
     8,964  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ClassExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > >::_M_begin() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     8,964  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ClassExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > >::_M_end() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     8,955  ???:owl_om::ClassExpression::get() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     8,944  ???:0x00000000000438a0 [/usr/lib/librasqal.so.3.0.0]
     8,942  ???:std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >* std::__uninitialized_copy<false>::__uninit_copy<__gnu_cxx::__normal_iterator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const*, std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > > >, std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*>(__gnu_cxx::__normal_iterator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const*, std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > > >, __gnu_cxx::__normal_iterator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const*, std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > > >, std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     8,928  ???:TBox::classifyQueryConcept() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
     8,924  ???:DlCompletionTree::isTSomeApplicable(TRole const*, int) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
     8,910  ???:QString::left(int) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
     8,896  ???:std::_Vector_base<ClassifiableEntry const*, std::allocator<ClassifiableEntry const*> >::_M_get_Tp_allocator() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     8,883  ???:QReadWriteLock::lockForWrite() [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
     8,883  ???:0x000000000000c9a0 [/usr/lib/soprano/libsoprano_redlandbackend.so]
     8,868  ???:Taxonomy::ToldSubsumers::p_end() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
     8,868  ???:Taxonomy::ToldSubsumers::p_begin() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
     8,832  ???:xmlParseAttribute [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
     8,820  ???:bool __gnu_cxx::operator!=<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*, std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > > >(__gnu_cxx::__normal_iterator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*, std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > > > const&, __gnu_cxx::__normal_iterator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*, std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     8,800  /build/buildd/eglibc-2.15/misc/tsearch.c:trecurse [/lib/x86_64-linux-gnu/libc-2.15.so]
     8,792  ???:std::less<std::string>::operator()(std::string const&, std::string const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     8,772  ???:raptor_xml_name_check [/usr/lib/libraptor2.so.0.0.0]
     8,772  ???:__gnu_cxx::__normal_iterator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >*, std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > > >::__normal_iterator(std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     8,749  ???:void std::_Destroy<ClassifiableEntry const**>(ClassifiableEntry const**, ClassifiableEntry const**) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     8,715  ???:bool __gnu_cxx::operator!=<TaxonomyVertex**, std::vector<TaxonomyVertex*, std::allocator<TaxonomyVertex*> > >(__gnu_cxx::__normal_iterator<TaxonomyVertex**, std::vector<TaxonomyVertex*, std::allocator<TaxonomyVertex*> > > const&, __gnu_cxx::__normal_iterator<TaxonomyVertex**, std::vector<TaxonomyVertex*, std::allocator<TaxonomyVertex*> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     8,712  ???:0x00000000000427a0 [/usr/lib/libsoprano.so.4.3.0]
     8,645  ???:QListData::realloc(int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
     8,640  /build/buildd/eglibc-2.15/stdlib/cxa_atexit.c:__new_exitfn [/lib/x86_64-linux-gnu/libc-2.15.so]
     8,624  ???:void std::_Destroy<owl_om::db::query::Variable*, owl_om::db::query::Variable>(owl_om::db::query::Variable*, owl_om::db::query::Variable*, std::allocator<owl_om::db::query::Variable>&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     8,597  ???:QString::split(QChar const&, QString::SplitBehavior, Qt::CaseSensitivity) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
     8,594  ???:0x00000000000c6690 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
     8,545  ???:QDir::cleanPath(QString const&) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
     8,544  ???:0x00000000000abed0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
     8,509  ???:0x0000000000022cd0 [/usr/lib/librdf.so.0.0.0]
     8,457  ???:librdf_stream_next [/usr/lib/librdf.so.0.0.0]
     8,448  ???:_ZNSt8_Rb_treeIiSt4pairIKiSt4listIiSaIiEEESt10_Select1stIS5_ESt4lessIiESaIS5_EE10_M_insert_EPKSt18_Rb_tree_node_baseSE_RKS5_.constprop.581 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
     8,415  ???:TAxiomSet::initAbsorptionFlags(std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
     8,381  ???:ClassifiableEntry const** std::__copy_move_a2<false, ClassifiableEntry const**, ClassifiableEntry const**>(ClassifiableEntry const**, ClassifiableEntry const**, ClassifiableEntry const**) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     8,316  ???:TOntology::add(TDLAxiom*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     8,310  ???:std::_Rb_tree_iterator<std::pair<owlapi::model::IRI const, bool> >::operator*() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     8,288  ???:std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > >::end() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     8,262  ???:uriToStringCharsRequiredA [/usr/lib/liburiparser.so.1.0.10]
     8,235  ???:TBox::initTopBottom() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
     8,208  ???:__gnu_cxx::__normal_iterator<owlapi::model::IRI*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >::operator*() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     8,205  ???:0x00000000000f2d20 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
     8,160  ???:owl_om::db::query::Subject() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
     8,148  ???:raptor_uri_as_string [/usr/lib/libraptor2.so.0.0.0]
     8,127  /build/buildd/eglibc-2.15/nptl/forward.c:pthread_mutex_lock [/lib/x86_64-linux-gnu/libc-2.15.so]
     8,127  /build/buildd/eglibc-2.15/nptl/forward.c:pthread_mutex_unlock [/lib/x86_64-linux-gnu/libc-2.15.so]
     8,124  ???:__gnu_cxx::__normal_iterator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const*, std::vector<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >, std::allocator<std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > > > >::__normal_iterator(std::map<owl_om::db::query::Variable, owlapi::model::IRI, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > > const* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
